feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.70166755,-2.114159,-1.0232466,-2.9590547,-1.1071475,-2.256293,0.26686466,-0.010673833,0.9880776,0.3629058,2.6235762,-0.35128546,-0.5833884,1.0831698,0.25369528,0.030020135,0.99808216,1.0710838,-1.8150547,-0.14597575,0.44643602,-2.6021688,-0.80070615,0.50989914,0.9839203,-0.36028236,-1.0924641,0.10147493,-0.1342019,-0.61451906,-1.4473572,-0.48147908,-1.5797136,-0.7482194,-0.07771548,-0.66589326,1.9013656,-0.1509449,0.90251553,0.113061085,-1.1966988,-0.6407937,-0.17057255,-0.650905,-0.025411962,-0.65745145,0.090370655,0.96138334,0.8213609,0.33699125,0.1526688,-1.0910444,1.1058153,-1.8004615,-0.342352,-0.9020454,0.60481584,1.7213355,-0.35293543,1.6335803,-0.50263435,-0.6154854,-0.6750168,1.2224914,1.174472,-0.3269834,0.61503386,-0.55051774,1.0835966,-0.48915732,0.9225623,0.7840407,0.4633397,-2.18515,0.76993304,1.2069116,0.23417014,0.9159803,-0.056372307,-0.7845943,-0.097652584,1.5566313,0.387249,-0.7221612,0.90654737,0.7944698,1.3053321,-1.0995312,-0.6910911,1.4485544,-0.23719178,-2.6624253,-1.5532131,0.87061465,-0.4963106,-0.65984523,1.6509167,0.23306295,1.0662168,0.21672697,-0.40097696,-1.6371872,-0.46715298,-0.35986498,-1.1529913,0.73246646,-0.75112087,0.11445339,-0.5074778,-0.8778824,-1.458202,-0.62302184,-0.23216186,0.11818113,0
0.7575631,-0.74779713,0.2450521,0.7651139,1.7241051,1.0513985,-0.99297225,0.09448694,1.5316688,-0.4940698,1.3265028,0.32361448,-1.4390693,1.9715476,0.8330553,0.40449688,0.39132366,0.29355118,-0.50161326,0.71664274,-0.36294788,-1.081283,-0.77297133,-1.7051104,-0.24038738,-1.0847316,-0.6209762,-1.457464,-1.5727909,1.9576519,0.09481726,-0.32030055,-0.6262543,0.34555393,0.032998446,-0.2969816,0.38985538,0.57521266,-2.1956835,0.027637672,0.3875862,-0.24435931,-1.4977456,-0.35580102,-0.11026203,0.22517416,0.8890618,0.9736517,-0.24918932,0.35467267,-0.11399329,0.9006187,0.7703753,0.6738129,-0.1815488,1.2215902,0.5767303,-0.38779753,0.11745414,-0.68024606,0.46353105,0.32827398,-0.09382295,-1.0377102,0.5820603,0.27444497,-1.3104312,0.6555096,-0.26307106,-1.0445054,0.5302197,-0.86547923,-1.6248896,0.17257954,-0.7886408,0.2303241,1.4618037,1.1358012,-0.31274217,-0.12242192,-1.8892592,-0.9980768,1.0525477,1.0976197,1.9090897,-0.8096646,-0.10938331,-1.1808028,0.022764532,1.2346994,0.6002412,-0.50483733,-0.00515331,-1.3978559,-0.8296524,0.4117458,1.3544017,0.025474694,1.756938,1.4213549,0.908511,0.07349352,-0.058626182,-1.1352412,-0.28286028,-1.9518878,-0.8720083,0.31988007,0.049806602,1.6533678,-1.4267775,1.9569365,0.2647999,0.6560683,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.762872,,,,,,,,,,,,,,,,,,,,,,-0.61757934,,,0.05818546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.238521,0
1.14929,-2.243269,-0.87836134,0.77801037,-0.31633395,1.131417,0.8343692,1.1364648,1.2580646,-0.3749192,-0.2568777,-1.0338423,0.36053836,0.08489619,-1.0944628,0.112018056,0.92786306,-0.35278055,0.119969614,0.34838066,0.55264413,0.5658143,-0.37942064,-2.2334993,-0.63096285,-0.4682641,1.3549564,-1.1499622,1.4755701,0.5496127,0.7956232,-0.71092606,-1.0388912,1.6638004,-0.9663238,-0.9441905,-1.3470322,-1.3829151,0.13502033,1.3436148,0.16698387,0.5286606,0.85460925,-2.4120228,0.20912792,0.42724198,-1.3217267,0.68886906,-0.5051181,-0.16788839,1.8828614,1.0214856,0.6078046,0.42805707,-0.87500477,-0.5548109,0.11359706,-1.01595,-0.8228669,-0.63136524,2.1103969,1.1786481,0.07602532,-1.1413256,0.07737795,-0.10913091,1.727464,1.5491016,-0.9202711,0.7011513,-0.5772033,-0.96430576,1.2324332,0.30203205,2.7291508,-0.26517022,-0.93399477,-0.7309432,0.058108207,-1.1532747,-0.4183124,-1.170613,-0.7076363,-0.6928237,0.4787044,-0.31476074,-0.24478975,-0.57436043,-1.5307798,-0.7338537,1.5022532,-1.3878468,-0.3674827,-0.9458669,0.4205956,-0.6606452,0.16706742,1.1018059,-0.08579187,-0.68292916,1.3387483,-0.3605098,0.5791856,-0.5182834,0.6535863,0.71348894,1.650459,-0.36601612,1.0778452,0.7076725,-0.19032763,-0.9874874,-1.6032501,-0.22471134,0
,,,,,,,,,,,,,-1.4195751,,,,,,,,,,,,,,,-1.1426677,,,,-1.2124854,,,,,,,,,,,,,,,1.0922585,-2.3455641,-1.7446886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24948283,,,,,,,,,,,,,,1.6563039,,,,,,,,,,,,,-1.023309,,,,,,,,,0
1.578482,0.90462536,,,,,,-0.7450508,0.64611286,,-1.9386866,,,0.08469536,-0.1981045,,,,,,,2.0782669,,-0.1116445,,,,,,,-1.1873891,-0.24370414,,,,,,,0.3288078,1.220206,,,,,,,0.24857849,,0.40912187,,,,,0.059344463,,0.70676935,-0.8356859,,,-0.78300655,,,0.30469856,0.30217272,,,,-1.1781446,,,,,,-1.4155072,,,-0.64279586,,,,-0.45034173,-1.2667472,-1.2492439,,,,,-0.73301333,0.42458007,,,0.5423251,-2.1392279,0.033006098,-1.9630066,0.12907644,,-0.85906464,,0.93040925,,-0.15190895,,1.2373272,2.1509948,,,0.4313016,,,,-1.4558402,,0.85583365,0
-0.3143232,,,-0.8244384,,,1.4124124,,,,,,0.52334946,,-0.6580311,0.7328028,,,,-0.5017304,-0.18828842,-0.11099393,-0.01603144,0.108347476,,,,0.8488082,,,,,-1.592446,1.0022191,-1.0714291,-0.35935107,,-0.5831968,,,,0.5705503,,,,,,,-2.0169795,-1.9126422,0.81699103,-1.481871,-0.5974305,,0.030374879,1.9156421,0.04775604,-1.3885809,,,-0.28371623,0.21111606,,,0.13777174,1.0867412,,0.53552103,-1.919667,,-0.7895887,-0.739244,0.42713624,-0.83225274,,,,-0.1931664,,,,,0.24276842,,,-1.9325373,,,,,,0.6001498,0.49878192,-0.58462787,0.9429822,,,-0.61214507,,,,-0.018688424,,-0.34559616,,,,0.79595566,0.9099094,2.6064286,,,,-0.75505775,0
1.6037198,-1.6714914,0.84069324,0.5786534,0.584676,-1.5341634,1.2301929,2.4158993,-1.0714917,-0.48774397,-1.1254108,0.24250811,0.5341742,-0.070532426,1.1808262,1.4285079,-1.3697585,0.18889026,0.41258264,0.29798818,-0.33528474,0.30724007,-1.5090429,1.4836543,-0.27911243,-0.57389617,-1.6525358,1.7387381,1.9937278,0.14217612,-1.3335537,-0.29670864,-0.14635009,-0.7607303,0.35490608,0.7527943,0.0009324123,-1.593231,-0.45927495,-0.35838223,-0.3748015,1.4331877,-0.18623944,0.51739454,1.6229342,-0.027433617,0.001281158,0.1218515,1.5635498,2.7900894,0.100024685,1.308164,1.2804184,1.3139622,0.79315627,0.05736025,1.6063349,-1.7195923,-0.5961171,1.207205,-1.1110823,2.0289707,-1.1752737,1.0236243,-1.272574,0.8786047,-0.94246876,0.7835356,0.046314072,0.48139694,0.62032485,0.91669536,0.07708924,0.08457251,-0.14671688,-0.3158141,1.2342808,0.2139396,-0.25777522,0.9668969,0.7336682,1.291101,-0.7574403,-1.2231135,0.14058216,-1.7755983,-0.18909764,-0.5889431,-0.6664853,-1.9162046,0.35254684,0.17191209,-0.11406264,0.9627268,0.15311678,0.16712843,0.72496665,0.206416,-0.21769606,-0.36605808,-1.1258116,-0.061161377,1.087387,0.41287494,-0.4626143,0.81217116,0.41623154,-0.5237061,1.3470242,-1.2738434,-0.02136153,-0.82889664,1.0444204,-1.1805136,0
,,0.07767489,0.74187255,,,,-0.0190677,,,1.1121267,,,0.28702855,,,0.41976464,,,1.8212925,,-0.8522309,,0.29222533,,0.62976235,,,,,1.2734851,,,-1.0850477,,,,,,0.44115442,-0.86948174,0.45248377,0.97520816,,0.40407363,0.8699287,,,1.8438826,,,0.45389596,1.3683016,,,,,,,,,,0.30601826,,2.0138419,-1.238777,,,,,,,,0.2914327,,,,,,,,,,-0.9155044,-0.22694053,0.12795742,,,,,,-1.4238698,,,-0.5025184,,,,0.58173215,,,,0.19868425,,-0.478447,,,1.514737,1.8230206,,2.1211302,,0.06665615,,0
,-0.24704081,1.1879723,,,,,,,,,,,-0.61617655,1.7698112,,1.1104969,,,,0.040498804,,,,,-0.050835375,,,,-0.20096506,,-0.95050514,0.114394106,1.4222571,0.28392544,1.8057989,-0.6058944,,,,,,,,-0.80306125,-2.170382,-1.0909164,0.47066796,0.84696066,,-1.2110665,-0.3113054,,1.1651171,0.87938017,,,0.37716565,,,0.3823685,,1.9306452,,,,1.2912222,-0.13441989,,,,,0.46378234,,,0.4811552,,-0.35291046,-1.8396995,,0.62555754,,,,,1.0615934,,,0.6597718,-1.007028,,-0.24627894,-0.8384193,,,,,0.27822837,0.7959667,,,,1.5783815,,0.69284827,,,,,,-0.27393684,,,0.5594575,0
0.92865723,-1.39219,0.18486147,0.7137629,0.8506277,-0.5817304,0.12850061,0.8806657,-1.9488776,-0.9378478,-0.08745055,-1.5022088,-1.04124,1.298562,0.21907605,-0.03219267,-0.9835069,-0.41585305,-1.3598853,-0.2933488,-1.7772632,1.3074328,-0.9007775,-1.0253654,-0.10851999,0.40805066,0.083222315,0.70286095,-0.8226793,0.12446016,0.021817386,0.42443433,0.4491515,0.8375625,1.9575837,-0.13224134,-1.1193979,-0.5243644,-0.3464925,0.66816527,0.6541928,0.2572393,0.14797704,-0.31005412,-0.0043235146,-1.2476629,-0.08933641,0.20108682,1.0012151,-1.520045,0.35098046,1.7825586,0.25261366,-0.17338443,0.66901016,0.033875827,-1.1249564,-0.071616665,0.698366,-2.145537,-0.39071545,-1.2746075,-0.055486508,0.57802105,-0.20300223,-0.5064595,-0.774389,-0.76556665,0.6245232,0.5523971,1.6907717,0.48158562,0.98500985,-1.0773985,-0.25016713,-1.1878425,-0.2658584,-0.57252365,0.28927982,-0.060937293,0.6074025,1.1805681,0.29767776,-0.072385,0.17609972,1.8409575,-0.8123422,0.03165972,-0.9846341,-0.32894057,0.57371664,0.36264202,0.073381424,-1.4966793,0.8077786,1.311687,-1.5773972,0.6014348,-1.2127973,0.99108523,0.8395553,1.3617133,-0.51276815,-0.6082206,1.8882196,-0.17194746,-0.48906422,-0.78160495,-1.4526191,-0.3669273,0.885849,-1.4362384,-0.097397976,0.03707215,1
-0.03115499,-2.1821892,-0.13619192,1.036503,-1.5490397,-0.50087106,-0.033744525,1.5683253,0.69571626,1.5386424,0.8343618,1.0156602,-1.577178,-2.567362,0.88979894,0.37199402,-2.154458,-0.8106306,-0.45518664,0.76406676,0.08127858,0.8448916,-1.2172825,-1.6869234,-1.9383221,0.49023238,-0.13606621,0.11559764,0.17331642,-2.0616255,-0.09715289,1.0191598,1.0874794,-0.705079,-0.6388178,0.42556122,0.029466718,-1.2608736,-0.4365443,0.7087927,-1.0305377,1.9252789,-0.026909003,-0.42985082,0.93270534,0.3456923,0.69006455,-1.6179187,0.16876055,0.70574653,0.1883693,0.82646334,1.5102766,0.76286113,0.05432287,1.6633277,1.3458139,1.0140051,-0.48328274,-0.84357244,-0.26299778,0.39849842,-0.49862394,0.15362665,0.34470612,1.2137339,1.706629,0.03435335,-0.7792888,0.8064583,-0.6487148,-1.0853825,1.265809,-0.5576219,1.2334859,-1.2102559,0.7975,1.9117224,-1.3147441,0.5811425,-0.4376001,-0.92797047,3.0682693,-1.083906,0.54082936,-0.87972367,0.13981804,0.10118421,0.60975546,-0.04934241,-0.01820509,0.3491784,0.4785516,0.94456154,-0.42465433,-1.3024952,-0.77247506,0.4876548,-1.1655812,-1.2086072,-0.98138344,-0.66873986,-0.88907254,0.057214554,-0.13701543,0.563671,-0.73122877,0.71874386,-0.95331115,2.0223756,-1.43801,0.034077115,0.38343236,0.7589473,1
-0.5584104,-1.9948578,-0.14215104,-0.597275,0.8583986,-0.45729592,0.6797528,-1.6838307,1.200334,1.588798,1.2680494,0.53215873,-1.1824802,-0.19801818,-0.34141913,-0.0036377485,-0.48028642,0.27001566,-0.9007011,-1.3284634,0.41273698,0.54332733,-1.1201173,0.21313784,1.1879137,-0.008423943,0.643144,-1.7111447,-0.22417234,-0.22332221,0.5887827,0.13562173,0.85854393,-1.1289523,-0.70288914,0.82593167,0.72061455,-0.61350733,-0.20811877,-0.5119077,-1.743049,0.17800437,-1.2315385,-0.17512552,-0.68487996,-0.3031489,1.8931441,-1.8095901,2.173102,-0.03826496,0.6388026,-1.5098948,1.1612788,-0.06871985,-0.5372494,-0.6264335,-2.039121,-1.0029795,-0.9493023,-1.0188879,0.9735696,0.33955753,1.3609085,-1.6236806,-0.89765304,0.29824704,-0.6731925,-0.6427744,0.32003948,-0.7627497,-2.2029605,-0.67884415,1.2234831,-0.034646932,-0.25336668,0.5541544,-0.45026606,-2.4871552,-1.5153941,-0.715828,0.028612182,1.1561365,-0.62506866,1.1131606,0.9617694,-0.62820727,0.25155362,0.44947198,0.47926044,-0.17542928,0.6490258,1.4238222,2.2611973,0.32188365,0.119765684,-0.36214596,-0.7047509,-1.6059822,-1.708418,0.6797497,-0.58551306,-0.6109568,0.09475372,0.96036595,-0.41297352,-2.2756696,-1.2857177,1.9381075,1.4744763,2.0584414,-0.06486408,-0.97857296,-0.09707222,-0.58369863,0
2.8464117,-1.0611997,3.2609055,0.65896416,2.1050656,-1.6156639,2.0471807,-0.0207444,-0.2694897,-0.9836469,-1.3285288,0.36738735,-1.0295048,1.2704176,-0.31441808,-0.16835664,-1.0565335,0.6812625,-0.35896644,-0.69623756,-0.9311214,0.9844534,0.0855597,-0.37068695,1.0376132,0.22644356,0.09201542,-0.6070297,0.7002097,0.74662626,0.28490442,0.09689776,1.8775363,-0.8450724,-0.32824317,-0.8590487,0.17599918,-0.9897688,-0.31200475,0.8419139,-1.0621461,0.8376635,-1.1335566,0.17968121,0.4054625,1.0537407,0.9026701,-0.86192346,0.26512706,-0.7954763,0.592047,1.0390477,-0.044395197,0.027217582,-0.07896643,-0.53101385,-0.6655848,0.97279435,-0.24458122,0.13638021,0.60007316,0.22006619,-0.6842464,-0.061478067,0.6040624,0.34788007,-1.3507165,-1.4476426,-0.7200711,-0.31039736,-0.6796591,-1.7456431,-1.3550961,-0.3761279,1.6613677,2.2759988,0.6222977,-0.16907732,0.033638764,0.08719275,0.2779075,-0.13632913,-0.4575672,1.7068367,-1.23456,0.9181751,-1.7809707,0.4351319,-1.6447471,1.8706678,-0.7511576,0.14717478,0.9436929,-1.0872941,0.10077361,-0.28751206,0.9931303,1.0288271,0.35144174,-1.3385848,-0.50144553,-0.088119596,1.2578211,-1.3882562,-0.26618108,1.2998985,-0.2169606,-0.006426496,-1.8452365,-0.45995328,0.5550731,-0.80047584,-1.7513131,-0.9611443,1
2.4640477,-0.43267623,0.89215785,0.5986266,3.734694,1.0187652,-0.036328886,-0.25475362,0.48319405,1.2135977,-0.82926416,0.4522581,0.18988,0.31564417,-0.3042188,0.57144254,1.3093007,0.36381117,-1.784748,-0.93952364,1.7231832,-1.1941159,-1.257224,-0.58707345,-0.7668746,0.0125796525,0.46253487,0.4129261,-0.4789978,-0.53119546,-0.3229181,1.2451394,-0.44692048,0.36691672,-0.12351675,-0.54311466,0.8183406,-0.6000322,0.2372581,0.6436612,0.43503344,0.3262347,0.056883577,0.11706335,-0.022998663,-0.50846946,-0.5973335,-0.013024214,0.16626742,0.2588943,0.58761775,-1.1384311,0.35677183,0.31512624,0.3288293,0.42502487,-0.7427305,0.21379755,0.23308834,-1.6921394,1.4134426,-0.88645726,0.2302161,-2.1111112,1.0828998,-0.59814394,-0.41508716,-0.98764795,-0.494528,0.12545334,1.5554128,0.8775037,0.8459561,-1.1957517,0.22720863,-0.42693907,-1.1055642,-0.64161456,0.020024277,-0.37400958,0.31039578,-1.2485932,2.3847306,0.22158049,-0.4817298,-0.32242262,-1.4409099,-1.5375532,-0.19008006,0.21342254,-1.2888963,-0.89875007,0.123868056,-1.0599623,0.8994383,0.3015777,-0.44269395,0.14614964,-0.8454367,-0.8377903,1.4611758,1.6671662,-0.43198186,0.011464428,-0.42433983,1.1298158,1.9455651,-0.59162277,-1.2406783,0.9069551,0.7059869,1.2822018,0.215513,-2.0623412,1
0.012078285,1.0232446,-0.0570061,-0.87091917,-2.852428,0.48007306,0.064980395,-1.2319322,-0.9355375,-0.79693395,0.4508585,1.6956528,-0.34944576,1.6345376,-0.014554369,-0.8200683,1.3839208,0.47657377,1.3441116,0.37683558,2.4256258,0.27497247,0.51446724,-0.71961504,0.9558869,-0.13457465,0.7022969,1.4453174,0.06283739,0.6950123,1.4117306,-0.9879079,0.14346956,-1.6258913,-0.1424455,0.9399045,-1.835978,-0.85256803,-1.260618,0.84680736,0.49969533,1.165321,0.9532585,-0.536812,-0.14737011,-0.37711215,1.4450096,0.5382472,0.9731734,0.73356986,-0.49410883,-0.90985507,0.497444,1.4745445,0.33101892,-1.1865431,0.5650101,-0.5202441,-1.751717,1.613209,-0.82321364,1.2905707,1.3788587,0.40786105,-0.8519405,1.1789755,-0.80739915,-0.045696106,-0.24186614,-0.38400298,0.24321195,-1.6819339,-0.68288124,-0.90307903,0.5480246,0.70615554,-0.19968626,0.61734587,-0.06690496,-0.2906227,0.3246956,0.21338578,-1.0605258,0.9365609,-1.4328281,-1.3092461,-1.025711,-0.021573724,1.5664858,1.2876092,-0.91479445,-0.106548525,-1.2387111,-0.694233,1.9292011,-0.20361467,1.1798807,0.8122836,-0.6806973,-0.8578289,-0.042141587,-0.1375196,0.890695,-0.27640724,0.88322484,-0.6680327,0.027396178,-0.9931949,-1.7021663,-0.9138496,0.5045322,1.3652593,-0.1421334,0.46016255,0
0.8719306,-1.2710384,1.1100324,1.2997231,2.1180828,0.8399324,-0.31630605,-0.58884,-1.6620722,1.9340316,-1.4885076,0.038434602,-1.600981,1.0709826,0.38366053,1.3187919,0.21196033,0.6993523,0.3524089,1.2698858,0.35246828,0.9906966,2.019693,-0.8039117,-0.7333705,1.244825,0.24825117,0.27276218,0.65971917,0.23929776,-1.5872481,0.2586019,-1.0936208,0.5422175,0.4682797,0.32340327,-0.1213253,2.0970712,2.246739,-1.7890897,-0.47376308,1.7211798,1.0123724,-0.2666913,1.2144475,-0.77609175,-0.70629966,0.014110469,0.49749452,0.44763377,0.27317682,0.15940803,-0.17134067,-0.3929608,0.003101331,0.33258113,-0.7982677,-1.3645319,0.0897146,0.17861067,-0.34704998,-0.53446865,0.1702622,-0.04799838,-0.06596926,1.9659618,-1.8296007,-1.279829,-0.16743821,0.7089257,-0.6976155,-1.1867456,-0.1757872,-0.18006343,-1.7166564,0.4218849,-0.1534627,0.5093381,0.4486991,-2.2474246,-0.03590594,-0.10983284,-0.46432856,0.27938533,-0.3371672,-0.70561844,-0.24500966,-0.8253167,0.096140765,-0.5587486,-0.30885503,-1.4889808,-1.1345174,0.36331773,1.2605462,0.0014969534,1.6711717,0.5644276,-0.2509897,1.5268335,-0.8006044,0.36305845,0.20233789,-2.3960738,-0.27718082,1.7376857,-0.48453313,-0.5168111,0.5385964,-2.238627,0.78080124,-0.39881417,-1.0524088,0.90257657,0
,,,,,,,,,,,,,0.051825613,,,,,,,,,,,,0.1709993,,,-0.9905634,,,,,,,-0.8058736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43632886,,,,,,,,,,,,,,,,,-0.05192879,,,-1.0113128,,,,,,,,,,,,,,,,,,,0
2.9081116,,,0.6377011,,,0.296446,1.2246796,,,,,,,,,,,-0.45368192,-1.3356144,,0.058796078,,0.61818874,,-0.8281249,0.39646,,,-0.69693327,,,0.4983978,0.64647806,1.1660508,-1.1087033,0.021381525,,0.32362202,,,1.2383103,,,,,-1.1333799,,-0.032697685,,-0.22982861,0.67406327,1.6178602,,,,,0.13635713,,-2.0779188,,,,-1.0342734,,0.41662982,1.336392,,,-0.1716832,,,1.95748,,,0.42268634,,-0.6989192,,,,,,-1.1123351,,-0.11543094,1.2127806,,0.5016586,-0.40711638,0.21351841,-1.2575629,-0.30828324,-0.73468596,0.23410064,-0.24834111,,,,0.96082485,,-0.52089894,,,,,-0.17473961,,,,,,,,0
1.4699731,-1.6392331,0.30575487,0.31451,1.4431756,0.8144609,-0.67513984,0.120383374,0.5764963,-0.78474134,0.056133844,-1.6642494,0.16154672,0.20299686,-0.4322771,0.8622833,1.0285121,-0.9588542,1.0961357,0.060538754,-0.78518456,1.2700939,0.10024146,-1.0215802,-0.6686475,0.1061436,0.43812776,1.043439,0.39955208,-1.1908952,-0.57058716,2.2367363,1.9304588,0.25329855,0.7560747,0.44305757,1.3537481,0.68860316,0.20761478,1.34151,0.42467904,-0.38696784,0.7762884,0.7388484,-0.44440857,1.2824787,0.61442757,-0.02837406,0.42270023,1.1872948,0.12532097,-0.28114167,-0.8467343,-2.2372515,-0.6154688,-0.52085435,1.8559719,-1.6033523,-0.2358186,-1.4673276,-0.4989877,2.5827193,-1.8228314,-0.27527305,-1.6650113,0.3272628,0.9813669,-1.6567693,0.90403503,1.3476931,0.99167836,0.31108394,-1.3755468,1.6963419,-0.2512241,-0.52869314,0.8275698,-0.20338443,-0.8000112,-0.35975218,-0.13619629,1.3695222,0.21637413,1.1406307,-0.47615793,-0.9049811,1.0369735,-0.25860292,-0.11848519,1.0319077,-0.8629495,0.36423245,-0.13674316,0.38054967,0.7182476,2.0269494,-1.7585714,-0.5618235,0.124251656,-0.16979964,-0.5517067,-1.8530221,-0.63401496,0.31042248,0.8745092,-0.11014692,0.35985008,0.0029666969,0.39150777,-1.2474439,0.5391274,-0.5660629,-0.51053613,-0.08076349,1
1.0119331,-1.4146273,1.1089964,0.26212025,-0.83915985,-0.45183346,0.028197104,-0.38588592,-0.85646164,0.06465521,-0.036225505,-0.14770031,1.3710327,-0.026204376,-0.9175476,0.4471074,-1.2346852,1.3296304,-0.225877,-0.7179319,-0.31136253,0.38503927,-2.191609,-0.123257264,0.42499968,1.2885016,-1.430295,-1.9929748,-0.24418129,0.39774814,-0.6335747,-0.03177915,0.24371399,0.77196604,0.841368,-1.0516051,-0.69882655,-1.477091,1.2826617,-0.76630676,-0.3144331,-0.5671532,1.0126965,-0.93985814,1.5131388,-1.4700766,-1.7490541,-0.7072584,2.047012,-1.9052981,0.39611617,-0.054296058,0.021320038,1.7831402,-0.58593094,0.4353048,0.011406071,-0.5243026,-0.6389676,0.3116118,-0.3671911,-0.35110518,-0.9969815,-0.63908815,0.49584794,-0.5448909,0.513156,0.80252445,0.58696496,1.1608902,0.98750687,0.88537675,-0.26288575,-2.1230245,-1.2934933,-0.18315548,0.4536537,0.9803876,-0.6543476,0.69251215,0.034417637,0.18372166,0.59423816,0.9048068,-0.67309487,-0.34825817,1.8173606,-1.7682488,1.4215544,-0.53836906,0.31133038,1.0120115,1.8694677,-0.11771093,1.9083241,-1.2173295,-1.322602,0.058405563,-1.4820397,-0.6344746,-0.6279991,0.50570685,0.17731877,-0.2245372,0.6903951,-0.23641518,1.7459725,0.063968055,1.4580362,0.2694994,0.53745973,-3.1346784,-0.5611112,0.21726038,0
